video_name,category,gt_count,pred_count,abs_error,obo
val1244.mp4,repcount_test_squant,1,0,1,1
val1257.mp4,repcount_test_squant,2,3,1,1
stu9_64.mp4,repcount_test_squat,14,15,1,1
stu6_63.mp4,repcount_test_squat,17,0,17,0
stu4_69.mp4,repcount_test_squat,2,2,0,1
stu8_70.mp4,repcount_test_squat,4,2,2,0
stu4_64.mp4,repcount_test_squat,14,0,14,0
stu5_62.mp4,repcount_test_squat,32,32,0,1
stu4_63.mp4,repcount_test_squat,14,0,14,0
stu8_71.mp4,repcount_test_squat,4,4,0,1
test2315.mp4,repcount_test_squant,3,2,1,1
test2320.mp4,repcount_test_squant,4,0,4,0
stu6_68.mp4,repcount_test_squat,6,6,0,1
stu9_71.mp4,repcount_test_squat,1,2,1,1
stu6_65.mp4,repcount_test_squat,19,0,19,0
stu5_68.mp4,repcount_test_squat,20,0,20,0
stu4_68.mp4,repcount_test_squat,5,5,0,1
train3899.mp4,repcount_test_squant,2,2,0,1
stu4_70.mp4,repcount_valid_squat,44,43,1,1
train3946.mp4,repcount_valid_squant,2,2,0,1
